"2026-04-26T18:22:05.50274+03:00",148.747
"2026-04-26T18:22:05.530474+03:00",153.854
"2026-04-26T18:22:05.531262+03:00",154.642
"2026-04-26T18:22:05.573134+03:00",157.746
"2026-04-26T18:22:05.57985+03:00",159.849
"2026-04-26T18:22:05.597894+03:00",164.811
"2026-04-26T18:22:05.598741+03:00",159.242
"2026-04-26T18:22:05.598783+03:00",159.179
"2026-04-26T18:22:05.598787+03:00",159.243
"2026-04-26T18:22:05.609412+03:00",154.844
"2026-04-26T18:22:05.613511+03:00",150.186
"2026-04-26T18:22:05.649947+03:00",165.137
"2026-04-26T18:22:05.658939+03:00",151.681
"2026-04-26T18:22:05.658977+03:00",151.687
"2026-04-26T18:22:05.658977+03:00",151.74
"2026-04-26T18:22:05.659797+03:00",152.453
"2026-04-26T18:22:05.67381+03:00",153.122
"2026-04-26T18:22:05.688584+03:00",157.973
"2026-04-26T18:22:05.71457+03:00",147.355
"2026-04-26T18:22:05.725429+03:00",153.244
"2026-04-26T18:22:05.743771+03:00",170.523
"2026-04-26T18:22:05.746531+03:00",153.947
"2026-04-26T18:22:05.746577+03:00",153.993
"2026-04-26T18:22:05.768549+03:00",159.389
"2026-04-26T18:22:05.784904+03:00",158.599
"2026-04-26T18:22:05.809942+03:00",161.242
"2026-04-26T18:22:05.815918+03:00",156.235
"2026-04-26T18:22:05.81596+03:00",170.588
"2026-04-26T18:22:05.82815+03:00",152.417
"2026-04-26T18:22:05.830472+03:00",154.739
"2026-04-26T18:22:05.835783+03:00",154.503
"2026-04-26T18:22:05.835787+03:00",154.507
"2026-04-26T18:22:05.862783+03:00",144.055
"2026-04-26T18:22:05.89946+03:00",158.891
"2026-04-26T18:22:05.899446+03:00",158.877
"2026-04-26T18:22:05.9255+03:00",155.901
"2026-04-26T18:22:05.937774+03:00",154.698
"2026-04-26T18:22:05.969418+03:00",149.89
"2026-04-26T18:22:05.973407+03:00",149.593
"2026-04-26T18:22:05.984593+03:00",156.541
"2026-04-26T18:22:05.988891+03:00",153.152
"2026-04-26T18:22:05.992814+03:00",162.225
"2026-04-26T18:22:06.009139+03:00",153.273
"2026-04-26T18:22:06.043992+03:00",157.675
"2026-04-26T18:22:06.074518+03:00",153.816
"2026-04-26T18:22:06.081003+03:00",157.063
"2026-04-26T18:22:06.081003+03:00",151.587
"2026-04-26T18:22:06.102792+03:00",157.807
"2026-04-26T18:22:06.107025+03:00",162.056
"2026-04-26T18:22:06.15017+03:00",165.123
"2026-04-26T18:22:06.156581+03:00",152.321
"2026-04-26T18:22:06.187794+03:00",155.967
"2026-04-26T18:22:06.189372+03:00",157.545
"2026-04-26T18:22:06.234701+03:00",160.142
"2026-04-26T18:22:06.240192+03:00",159.241
"2026-04-26T18:22:06.253172+03:00",153.825
"2026-04-26T18:22:06.256632+03:00",157.366
"2026-04-26T18:22:06.256679+03:00",157.421
"2026-04-26T18:22:06.256692+03:00",157.345
"2026-04-26T18:22:06.268055+03:00",153.828
"2026-04-26T18:22:06.269805+03:00",160.064
"2026-04-26T18:22:06.303583+03:00",153.237
"2026-04-26T18:22:06.311762+03:00",152.421
"2026-04-26T18:22:06.316048+03:00",156.721
"2026-04-26T18:22:06.323475+03:00",163.998
"2026-04-26T18:22:06.323499+03:00",163.41
"2026-04-26T18:22:06.327561+03:00",152.301
"2026-04-26T18:22:06.347732+03:00",158.603
"2026-04-26T18:22:06.379155+03:00",163.812
"2026-04-26T18:22:06.37962+03:00",152.901
"2026-04-26T18:22:06.40295+03:00",158.523
"2026-04-26T18:22:06.402975+03:00",155.919
"2026-04-26T18:22:06.403071+03:00",155.942
"2026-04-26T18:22:06.43016+03:00",161.243
"2026-04-26T18:22:06.442597+03:00",156.208
"2026-04-26T18:22:06.4634+03:00",153.079
"2026-04-26T18:22:06.467559+03:00",151.336
"2026-04-26T18:22:06.469331+03:00",153.088
"2026-04-26T18:22:06.479545+03:00",151.051
"2026-04-26T18:22:06.484795+03:00",153.764
"2026-04-26T18:22:06.493461+03:00",157.365
"2026-04-26T18:22:06.495293+03:00",159.174
"2026-04-26T18:22:06.508341+03:00",144.891
"2026-04-26T18:22:06.564596+03:00",163.825
"2026-04-26T18:22:06.564622+03:00",163.85
"2026-04-26T18:22:06.586724+03:00",159.972
"2026-04-26T18:22:06.586741+03:00",147.793
"2026-04-26T18:22:06.625551+03:00",155.876
"2026-04-26T18:22:06.634855+03:00",160.727
"2026-04-26T18:22:06.639093+03:00",154.238
"2026-04-26T18:22:06.653899+03:00",160.504
"2026-04-26T18:22:06.653899+03:00",164.323
"2026-04-26T18:22:06.665305+03:00",155.872
"2026-04-26T18:22:06.705219+03:00",159.811
"2026-04-26T18:22:06.729197+03:00",153.247
"2026-04-26T18:22:06.735395+03:00",153.436
"2026-04-26T18:22:06.735439+03:00",153.48
"2026-04-26T18:22:06.755221+03:00",150.988
"2026-04-26T18:22:06.76428+03:00",156.553
"2026-04-26T18:22:06.810919+03:00",159.477
"2026-04-26T18:22:06.812189+03:00",154.915
"2026-04-26T18:22:06.853399+03:00",164.272
"2026-04-26T18:22:06.856497+03:00",166.606
"2026-04-26T18:22:06.897444+03:00",161.917
"2026-04-26T18:22:06.897621+03:00",156.544
"2026-04-26T18:22:06.915412+03:00",161.526
"2026-04-26T18:22:06.915403+03:00",158.341
"2026-04-26T18:22:06.924966+03:00",167.898
"2026-04-26T18:22:06.926809+03:00",169.653
"2026-04-26T18:22:06.940132+03:00",171.329
"2026-04-26T18:22:06.942177+03:00",172.017
"2026-04-26T18:22:06.963596+03:00",158.528
"2026-04-26T18:22:06.963596+03:00",151.405
"2026-04-26T18:22:06.974637+03:00",157.808
"2026-04-26T18:22:06.983696+03:00",159.101
"2026-04-26T18:22:06.988062+03:00",163.398
"2026-04-26T18:22:06.988072+03:00",160.125
"2026-04-26T18:22:07.018735+03:00",169.704
"2026-04-26T18:22:07.034358+03:00",154.55
"2026-04-26T18:22:07.03793+03:00",158.075
"2026-04-26T18:22:07.058282+03:00",154.721
"2026-04-26T18:22:07.059327+03:00",155.766
"2026-04-26T18:22:07.059318+03:00",155.757
"2026-04-26T18:22:07.083217+03:00",152.278
"2026-04-26T18:22:07.106798+03:00",163.894
"2026-04-26T18:22:07.123473+03:00",159.755
"2026-04-26T18:22:07.127963+03:00",157.468
"2026-04-26T18:22:07.128704+03:00",160.464
"2026-04-26T18:22:07.141343+03:00",160.858
"2026-04-26T18:22:07.149332+03:00",164.186
"2026-04-26T18:22:07.149316+03:00",155.487
"2026-04-26T18:22:07.151079+03:00",155.385
"2026-04-26T18:22:07.171366+03:00",161.829
"2026-04-26T18:22:07.222932+03:00",157.401
"2026-04-26T18:22:07.225335+03:00",159.804
"2026-04-26T18:22:07.236727+03:00",149.192
"2026-04-26T18:22:07.237768+03:00",150.249
"2026-04-26T18:22:07.279791+03:00",153.617
"2026-04-26T18:22:07.28909+03:00",149.232
"2026-04-26T18:22:07.289073+03:00",153.123
"2026-04-26T18:22:07.313573+03:00",158.956
"2026-04-26T18:22:07.315758+03:00",161.141
"2026-04-26T18:22:07.3253+03:00",158.899
"2026-04-26T18:22:07.365072+03:00",158.363
"2026-04-26T18:22:07.387122+03:00",150.735
"2026-04-26T18:22:07.396855+03:00",166.726
"2026-04-26T18:22:07.396828+03:00",160.5
"2026-04-26T18:22:07.41279+03:00",156.194
"2026-04-26T18:22:07.419891+03:00",154.466
"2026-04-26T18:22:07.470115+03:00",158.705
"2026-04-26T18:22:07.472128+03:00",159.471
"2026-04-26T18:22:07.516047+03:00",161.181
"2026-04-26T18:22:07.523522+03:00",166.497
"2026-04-26T18:22:07.558239+03:00",160.157
"2026-04-26T18:22:07.559898+03:00",161.84
"2026-04-26T18:22:07.574086+03:00",157.967
"2026-04-26T18:22:07.582261+03:00",166.142
"2026-04-26T18:22:07.582272+03:00",156.835
"2026-04-26T18:22:07.593682+03:00",166.41
"2026-04-26T18:22:07.603163+03:00",161.998
"2026-04-26T18:22:07.605+03:00",162.247
"2026-04-26T18:22:07.622058+03:00",157.607
"2026-04-26T18:22:07.625022+03:00",160.58
"2026-04-26T18:22:07.632544+03:00",157.217
"2026-04-26T18:22:07.643054+03:00",153.542
"2026-04-26T18:22:07.643095+03:00",158.369
"2026-04-26T18:22:07.645248+03:00",156.005
"2026-04-26T18:22:07.678713+03:00",159.377
"2026-04-26T18:22:07.685069+03:00",149.454
"2026-04-26T18:22:07.69955+03:00",161.143
"2026-04-26T18:22:07.706769+03:00",148.252
"2026-04-26T18:22:07.715095+03:00",155.617
"2026-04-26T18:22:07.715137+03:00",155.661
"2026-04-26T18:22:07.738154+03:00",154.438
"2026-04-26T18:22:07.757976+03:00",150.496
"2026-04-26T18:22:07.783107+03:00",154.111
"2026-04-26T18:22:07.787194+03:00",163.171
"2026-04-26T18:22:07.787173+03:00",158.889
"2026-04-26T18:22:07.79904+03:00",156.65
"2026-04-26T18:22:07.803166+03:00",153.354
"2026-04-26T18:22:07.803191+03:00",153.381
"2026-04-26T18:22:07.807268+03:00",155.75
"2026-04-26T18:22:07.830032+03:00",157.91
"2026-04-26T18:22:07.876093+03:00",151.75
"2026-04-26T18:22:07.876083+03:00",150.326
"2026-04-26T18:22:07.896865+03:00",158.86
"2026-04-26T18:22:07.896881+03:00",158.822
"2026-04-26T18:22:07.937153+03:00",156.002
"2026-04-26T18:22:07.942271+03:00",152.521
"2026-04-26T18:22:07.947543+03:00",157.794
"2026-04-26T18:22:07.979121+03:00",162.915
"2026-04-26T18:22:07.979137+03:00",164.733
"2026-04-26T18:22:07.989672+03:00",163.85
"2026-04-26T18:22:08.018639+03:00",152.446
"2026-04-26T18:22:08.035674+03:00",146.998
"2026-04-26T18:22:08.053794+03:00",156.682
"2026-04-26T18:22:08.056813+03:00",159.701
"2026-04-26T18:22:08.063164+03:00",149.607
"2026-04-26T18:22:08.080043+03:00",159.022
"2026-04-26T18:22:08.119898+03:00",147.105
"2026-04-26T18:22:08.124171+03:00",153.485
"2026-04-26T18:22:08.169152+03:00",151.846
"2026-04-26T18:22:08.186254+03:00",161.684
"2026-04-26T18:22:08.212313+03:00",153.582
"2026-04-26T18:22:08.215948+03:00",155.727
"2026-04-26T18:22:08.232091+03:00",156.554
"2026-04-26T18:22:08.245566+03:00",162.705
"2026-04-26T18:22:08.246434+03:00",163.573
"2026-04-26T18:22:08.249721+03:00",154.67
"2026-04-26T18:22:08.253934+03:00",150.039
"2026-04-26T18:22:08.254994+03:00",149.635
"2026-04-26T18:22:08.270913+03:00",148.265
"2026-04-26T18:22:08.275015+03:00",149.614
"2026-04-26T18:22:08.289599+03:00",155.895
"2026-04-26T18:22:08.29927+03:00",154.984
"2026-04-26T18:22:08.303365+03:00",157.767
"2026-04-26T18:22:08.305497+03:00",161.158
"2026-04-26T18:22:08.33552+03:00",155.351
"2026-04-26T18:22:08.342275+03:00",156.049
"2026-04-26T18:22:08.360969+03:00",160.063
"2026-04-26T18:22:08.36314+03:00",155.343
"2026-04-26T18:22:08.370088+03:00",154.417
"2026-04-26T18:22:08.374374+03:00",158.704
"2026-04-26T18:22:08.387264+03:00",148.139
"2026-04-26T18:22:08.413367+03:00",154.775
"2026-04-26T18:22:08.443419+03:00",158.861
"2026-04-26T18:22:08.450072+03:00",162.266
"2026-04-26T18:22:08.450117+03:00",162.266
"2026-04-26T18:22:08.458046+03:00",158.738
"2026-04-26T18:22:08.461772+03:00",158.278
"2026-04-26T18:22:08.461821+03:00",158.286
"2026-04-26T18:22:08.463028+03:00",155.273
"2026-04-26T18:22:08.485982+03:00",155.645
"2026-04-26T18:22:08.52658+03:00",149.911
"2026-04-26T18:22:08.529659+03:00",152.99
"2026-04-26T18:22:08.542692+03:00",144.428
"2026-04-26T18:22:08.549015+03:00",150.748
"2026-04-26T18:22:08.602833+03:00",164.267
"2026-04-26T18:22:08.603642+03:00",160.583
"2026-04-26T18:22:08.605554+03:00",157.489
"2026-04-26T18:22:08.638891+03:00",158.784
"2026-04-26T18:22:08.638928+03:00",158.821
"2026-04-26T18:22:08.640938+03:00",150.283
"2026-04-26T18:22:08.669533+03:00",149.564
"2026-04-26T18:22:08.686405+03:00",150.293
"2026-04-26T18:22:08.71874+03:00",154.82
"2026-04-26T18:22:08.718805+03:00",161.457
"2026-04-26T18:22:08.718801+03:00",164.049
"2026-04-26T18:22:08.733713+03:00",152.232
"2026-04-26T18:22:08.77634+03:00",155.753
"2026-04-26T18:22:08.777514+03:00",152.59
"2026-04-26T18:22:08.827813+03:00",158.089
"2026-04-26T18:22:08.843038+03:00",156.394
"2026-04-26T18:22:08.865832+03:00",152.957
"2026-04-26T18:22:08.874476+03:00",157.839
"2026-04-26T18:22:08.883968+03:00",150.526
"2026-04-26T18:22:08.906962+03:00",152.371
"2026-04-26T18:22:08.911064+03:00",164.391
"2026-04-26T18:22:08.911111+03:00",160.798
"2026-04-26T18:22:08.911116+03:00",164.775
"2026-04-26T18:22:08.925565+03:00",170.25
"2026-04-26T18:22:08.92737+03:00",155.051
"2026-04-26T18:22:08.937997+03:00",162.262
"2026-04-26T18:22:08.943292+03:00",152.213
"2026-04-26T18:22:08.956931+03:00",157.161
"2026-04-26T18:22:08.960201+03:00",154.258
"2026-04-26T18:22:08.960248+03:00",156.346
"2026-04-26T18:22:08.989645+03:00",153.531
"2026-04-26T18:22:08.991549+03:00",148.413
"2026-04-26T18:22:09.012568+03:00",151.166
"2026-04-26T18:22:09.018817+03:00",155.235
"2026-04-26T18:22:09.030012+03:00",159.253
"2026-04-26T18:22:09.034525+03:00",159.886
"2026-04-26T18:22:09.042934+03:00",154.827
"2026-04-26T18:22:09.068152+03:00",154.091
"2026-04-26T18:22:09.094296+03:00",150.554
"2026-04-26T18:22:09.116485+03:00",154.243
"2026-04-26T18:22:09.116543+03:00",165.46
"2026-04-26T18:22:09.116547+03:00",158.09
"2026-04-26T18:22:09.116528+03:00",165.488
"2026-04-26T18:22:09.116577+03:00",154.364
"2026-04-26T18:22:09.120317+03:00",156.988
"2026-04-26T18:22:09.142245+03:00",154.768
"2026-04-26T18:22:09.184248+03:00",156.366
"2026-04-26T18:22:09.187046+03:00",156.94
"2026-04-26T18:22:09.202731+03:00",159.688
"2026-04-26T18:22:09.207007+03:00",156.95
"2026-04-26T18:22:09.255826+03:00",151.566
"2026-04-26T18:22:09.262066+03:00",157.806
"2026-04-26T18:22:09.266323+03:00",160.324
"2026-04-26T18:22:09.299422+03:00",158.083
"2026-04-26T18:22:09.300676+03:00",160.428
"2026-04-26T18:22:09.30073+03:00",160.517
"2026-04-26T18:22:09.329532+03:00",159.541
"2026-04-26T18:22:09.342293+03:00",155.174
"2026-04-26T18:22:09.379192+03:00",159.097
"2026-04-26T18:22:09.384456+03:00",164.344
"2026-04-26T18:22:09.38448+03:00",164.364
"2026-04-26T18:22:09.388553+03:00",153.537
"2026-04-26T18:22:09.436681+03:00",158.906
"2026-04-26T18:22:09.43851+03:00",160.727
"2026-04-26T18:22:09.483337+03:00",154.119
"2026-04-26T18:22:09.505146+03:00",161.742
"2026-04-26T18:22:09.524325+03:00",157.802
"2026-04-26T18:22:09.529488+03:00",153.591
"2026-04-26T18:22:09.542842+03:00",158.23
"2026-04-26T18:22:09.559631+03:00",151.277
"2026-04-26T18:22:09.563584+03:00",151.93
"2026-04-26T18:22:09.566253+03:00",154.605
"2026-04-26T18:22:09.566267+03:00",154.627
"2026-04-26T18:22:09.57919+03:00",151.461
"2026-04-26T18:22:09.587599+03:00",160.66
"2026-04-26T18:22:09.592213+03:00",148.093
"2026-04-26T18:22:09.592218+03:00",153.753
"2026-04-26T18:22:09.614272+03:00",156.414
"2026-04-26T18:22:09.615537+03:00",154.975
"2026-04-26T18:22:09.62151+03:00",160.932
"2026-04-26T18:22:09.649446+03:00",157.521
"2026-04-26T18:22:09.649482+03:00",158.594
"2026-04-26T18:22:09.663829+03:00",150.543
"2026-04-26T18:22:09.682858+03:00",163.054
"2026-04-26T18:22:09.691687+03:00",161.389
"2026-04-26T18:22:09.693526+03:00",150.392
"2026-04-26T18:22:09.695987+03:00",160.685
"2026-04-26T18:22:09.72957+03:00",160.816
"2026-04-26T18:22:09.754314+03:00",159.636
"2026-04-26T18:22:09.767913+03:00",151.11
"2026-04-26T18:22:09.771016+03:00",154.191
"2026-04-26T18:22:09.775339+03:00",158.542
"2026-04-26T18:22:09.779599+03:00",162.772
"2026-04-26T18:22:09.779614+03:00",162.725
"2026-04-26T18:22:09.779628+03:00",158.597
"2026-04-26T18:22:09.790126+03:00",146.584
"2026-04-26T18:22:09.834784+03:00",150.094
"2026-04-26T18:22:09.837097+03:00",149.496
"2026-04-26T18:22:09.849675+03:00",145.874
"2026-04-26T18:22:09.858001+03:00",150.448
"2026-04-26T18:22:09.918998+03:00",162.759
"2026-04-26T18:22:09.919031+03:00",152.064
"2026-04-26T18:22:09.921034+03:00",158.444
"2026-04-26T18:22:09.958398+03:00",157.662
"2026-04-26T18:22:09.958438+03:00",157.556
"2026-04-26T18:22:09.962514+03:00",161.71
"2026-04-26T18:22:09.988742+03:00",157.874
"2026-04-26T18:22:09.991763+03:00",148.535
"2026-04-26T18:22:10.038822+03:00",158.177
"2026-04-26T18:22:10.038865+03:00",153.48
"2026-04-26T18:22:10.041852+03:00",156.479
"2026-04-26T18:22:10.043621+03:00",154.289
"2026-04-26T18:22:10.09007+03:00",151.187
"2026-04-26T18:22:10.100876+03:00",162.775
"2026-04-26T18:22:10.143863+03:00",158.906
"2026-04-26T18:22:10.162623+03:00",156.087
"2026-04-26T18:22:10.173329+03:00",148.058
"2026-04-26T18:22:10.189238+03:00",158.938
"2026-04-26T18:22:10.193089+03:00",149.832
"2026-04-26T18:22:10.213554+03:00",153.389
"2026-04-26T18:22:10.2188+03:00",154.593
"2026-04-26T18:22:10.218807+03:00",151.978
"2026-04-26T18:22:10.221934+03:00",155.188
"2026-04-26T18:22:10.240709+03:00",160.136
"2026-04-26T18:22:10.244876+03:00",156.005
"2026-04-26T18:22:10.248015+03:00",155.206
"2026-04-26T18:22:10.248908+03:00",156.084
"2026-04-26T18:22:10.26481+03:00",149.73
"2026-04-26T18:22:10.267967+03:00",152.115
"2026-04-26T18:22:10.273428+03:00",150.964
"2026-04-26T18:22:10.305672+03:00",155.249
"2026-04-26T18:22:10.313117+03:00",162.672
"2026-04-26T18:22:10.313974+03:00",149.611
"2026-04-26T18:22:10.348505+03:00",164.47
"2026-04-26T18:22:10.349319+03:00",155.637
"2026-04-26T18:22:10.352627+03:00",160.484
"2026-04-26T18:22:10.355874+03:00",159.506
"2026-04-26T18:22:10.383283+03:00",152.584
"2026-04-26T18:22:10.409072+03:00",153.908
"2026-04-26T18:22:10.423609+03:00",155.568
"2026-04-26T18:22:10.431203+03:00",159.718
"2026-04-26T18:22:10.431241+03:00",155.54
"2026-04-26T18:22:10.431255+03:00",151.044
"2026-04-26T18:22:10.435785+03:00",155.54
"2026-04-26T18:22:10.446223+03:00",166.009
"2026-04-26T18:22:10.446254+03:00",155.004
"2026-04-26T18:22:10.488083+03:00",151.959
"2026-04-26T18:22:10.492858+03:00",155.347
"2026-04-26T18:22:10.506914+03:00",156.983
"2026-04-26T18:22:10.514185+03:00",155.628
"2026-04-26T18:22:10.576914+03:00",157.375
"2026-04-26T18:22:10.578808+03:00",157.527
"2026-04-26T18:22:10.58068+03:00",161.14
"2026-04-26T18:22:10.615537+03:00",155.745
"2026-04-26T18:22:10.619622+03:00",156.439
"2026-04-26T18:22:10.62146+03:00",161.722
"2026-04-26T18:22:10.638392+03:00",149.098
"2026-04-26T18:22:10.642611+03:00",150.208
"2026-04-26T18:22:10.699197+03:00",156.704
"2026-04-26T18:22:10.699232+03:00",159.03
"2026-04-26T18:22:10.699235+03:00",159.033
"2026-04-26T18:22:10.702677+03:00",158.661
"2026-04-26T18:22:10.739721+03:00",148.207
"2026-04-26T18:22:10.753789+03:00",151.571
"2026-04-26T18:22:10.794506+03:00",150.126
"2026-04-26T18:22:10.813906+03:00",150.607
"2026-04-26T18:22:10.827494+03:00",153.509
"2026-04-26T18:22:10.848556+03:00",154.84
"2026-04-26T18:22:10.849418+03:00",158.769
"2026-04-26T18:22:10.868376+03:00",154.007
"2026-04-26T18:22:10.873741+03:00",154.23
"2026-04-26T18:22:10.875858+03:00",156.322
"2026-04-26T18:22:10.884409+03:00",162.015
"2026-04-26T18:22:10.896394+03:00",155.353
"2026-04-26T18:22:10.904505+03:00",155.997
"2026-04-26T18:22:10.904503+03:00",155.325
"2026-04-26T18:22:10.905115+03:00",159.465
"2026-04-26T18:22:10.92303+03:00",157.286
"2026-04-26T18:22:10.929108+03:00",160.636
"2026-04-26T18:22:10.929167+03:00",154.822
"2026-04-26T18:22:10.95825+03:00",151.244
"2026-04-26T18:22:10.974124+03:00",159.986
"2026-04-26T18:22:10.977993+03:00",164.191
"2026-04-26T18:22:11.006919+03:00",157.354
"2026-04-26T18:22:11.00774+03:00",158.965
"2026-04-26T18:22:11.00973+03:00",156.645
"2026-04-26T18:22:11.009756+03:00",153.308
"2026-04-26T18:22:11.043251+03:00",158.677
"2026-04-26T18:22:11.073552+03:00",163.703
"2026-04-26T18:22:11.078738+03:00",154.721
"2026-04-26T18:22:11.085309+03:00",153.574
"2026-04-26T18:22:11.086126+03:00",154.326
"2026-04-26T18:22:11.086154+03:00",149.614
"2026-04-26T18:22:11.089588+03:00",157.795
"2026-04-26T18:22:11.109943+03:00",162.414
"2026-04-26T18:22:11.109943+03:00",162.417
"2026-04-26T18:22:11.153917+03:00",160.325
"2026-04-26T18:22:11.154782+03:00",165.111
"2026-04-26T18:22:11.164383+03:00",157.164
"2026-04-26T18:22:11.168047+03:00",153.02
"2026-04-26T18:22:11.223056+03:00",145.212
"2026-04-26T18:22:11.240739+03:00",161.662
"2026-04-26T18:22:11.24078+03:00",159.674
"2026-04-26T18:22:11.272029+03:00",155.469
"2026-04-26T18:22:11.272043+03:00",151.743
"2026-04-26T18:22:11.274847+03:00",152.967
"2026-04-26T18:22:11.299387+03:00",159.683
"2026-04-26T18:22:11.299426+03:00",156.175
"2026-04-26T18:22:11.360248+03:00",159.625
"2026-04-26T18:22:11.360296+03:00",159.673
"2026-04-26T18:22:11.360298+03:00",156.992
"2026-04-26T18:22:11.360311+03:00",159.688
"2026-04-26T18:22:11.396654+03:00",155.784
"2026-04-26T18:22:11.409107+03:00",153.97
"2026-04-26T18:22:11.455397+03:00",159.669
"2026-04-26T18:22:11.475791+03:00",161.089
"2026-04-26T18:22:11.475792+03:00",147.454
"2026-04-26T18:22:11.499031+03:00",149.176
"2026-04-26T18:22:11.503045+03:00",153.171
"2026-04-26T18:22:11.525006+03:00",155.224
"2026-04-26T18:22:11.529482+03:00",154.898
"2026-04-26T18:22:11.545766+03:00",148.94
"2026-04-26T18:22:11.555229+03:00",149.391
"2026-04-26T18:22:11.55942+03:00",153.571
"2026-04-26T18:22:11.575505+03:00",169.677
"2026-04-26T18:22:11.575505+03:00",199.302
"2026-04-26T18:22:11.575512+03:00",189.646
"2026-04-26T18:22:11.59135+03:00",161.361
"2026-04-26T18:22:11.591369+03:00",161.38
"2026-04-26T18:22:11.591372+03:00",166.702
"2026-04-26T18:22:11.612541+03:00",153.447
"2026-04-26T18:22:11.635405+03:00",156.838
"2026-04-26T18:22:11.635405+03:00",159.755
"2026-04-26T18:22:11.663449+03:00",155.53
"2026-04-26T18:22:11.663476+03:00",155.499
"2026-04-26T18:22:11.665465+03:00",155.446
"2026-04-26T18:22:11.665486+03:00",155.467
"2026-04-26T18:22:11.707875+03:00",163.232
"2026-04-26T18:22:11.734806+03:00",155.46
"2026-04-26T18:22:11.736847+03:00",150.53
"2026-04-26T18:22:11.736882+03:00",161.541
"2026-04-26T18:22:11.738768+03:00",152.43
"2026-04-26T18:22:11.740581+03:00",154.19
"2026-04-26T18:22:11.748597+03:00",158.329
"2026-04-26T18:22:11.764712+03:00",154.588
"2026-04-26T18:22:11.782716+03:00",172.57
"2026-04-26T18:22:11.807782+03:00",152.509
"2026-04-26T18:22:11.808589+03:00",153.309
"2026-04-26T18:22:11.821333+03:00",156.544
"2026-04-26T18:22:11.823298+03:00",154.306
"2026-04-26T18:22:11.875177+03:00",150.653
"2026-04-26T18:22:11.895929+03:00",154.854
"2026-04-26T18:22:11.895938+03:00",154.825
"2026-04-26T18:22:11.924118+03:00",150.73
"2026-04-26T18:22:11.930089+03:00",156.701
"2026-04-26T18:22:11.930105+03:00",154.78
"2026-04-26T18:22:11.951437+03:00",150.645
"2026-04-26T18:22:11.953204+03:00",152.412
"2026-04-26T18:22:12.015161+03:00",154.531
"2026-04-26T18:22:12.015187+03:00",154.501
"2026-04-26T18:22:12.015196+03:00",154.557
"2026-04-26T18:22:12.015198+03:00",154.563
"2026-04-26T18:22:12.047232+03:00",150.064
"2026-04-26T18:22:12.057037+03:00",146.807
"2026-04-26T18:22:12.108102+03:00",152.011
"2026-04-26T18:22:12.129917+03:00",152.768
"2026-04-26T18:22:12.134178+03:00",157.029
"2026-04-26T18:22:12.155059+03:00",155.31
"2026-04-26T18:22:12.159133+03:00",155.391
"2026-04-26T18:22:12.177628+03:00",151.18
"2026-04-26T18:22:12.186147+03:00",155.962
"2026-04-26T18:22:12.199733+03:00",153.541
"2026-04-26T18:22:12.207124+03:00",150.254
"2026-04-26T18:22:12.215449+03:00",155.802
"2026-04-26T18:22:12.239285+03:00",162.522
"2026-04-26T18:22:12.239284+03:00",162.527
"2026-04-26T18:22:12.241656+03:00",164.899
"2026-04-26T18:22:12.24423+03:00",151.647
"2026-04-26T18:22:12.245305+03:00",152.758
"2026-04-26T18:22:12.245332+03:00",152.786
"2026-04-26T18:22:12.266333+03:00",153.221
"2026-04-26T18:22:12.287442+03:00",151.651
"2026-04-26T18:22:12.295801+03:00",160.01
"2026-04-26T18:22:12.314018+03:00",149.714
"2026-04-26T18:22:12.316546+03:00",152.242
"2026-04-26T18:22:12.319153+03:00",153.341
"2026-04-26T18:22:12.319167+03:00",153.357
"2026-04-26T18:22:12.3598+03:00",151.443
"2026-04-26T18:22:12.387511+03:00",150.305
"2026-04-26T18:22:12.389385+03:00",152.123
"2026-04-26T18:22:12.392133+03:00",155.9
"2026-04-26T18:22:12.39571+03:00",156.507
"2026-04-26T18:22:12.395733+03:00",154.725
"2026-04-26T18:22:12.398307+03:00",149.069
"2026-04-26T18:22:12.422707+03:00",157.106
"2026-04-26T18:22:12.444567+03:00",160.354
"2026-04-26T18:22:12.460171+03:00",150.997
"2026-04-26T18:22:12.46326+03:00",154.084
"2026-04-26T18:22:12.471718+03:00",149.768
"2026-04-26T18:22:12.477009+03:00",153.282
"2026-04-26T18:22:12.53344+03:00",157.338
"2026-04-26T18:22:12.547648+03:00",151.317
"2026-04-26T18:22:12.549427+03:00",153.096
"2026-04-26T18:22:12.589618+03:00",158.539
"2026-04-26T18:22:12.589607+03:00",164.856
"2026-04-26T18:22:12.589624+03:00",158.571
"2026-04-26T18:22:12.59568+03:00",143.015
"2026-04-26T18:22:12.60927+03:00",155.494
"2026-04-26T18:22:12.67097+03:00",154.746
"2026-04-26T18:22:12.670972+03:00",154.689
"2026-04-26T18:22:12.671734+03:00",155.497
"2026-04-26T18:22:12.671734+03:00",155.51
"2026-04-26T18:22:12.69989+03:00",152.144
"2026-04-26T18:22:12.719827+03:00",161.383
"2026-04-26T18:22:12.769578+03:00",160.133
"2026-04-26T18:22:12.782356+03:00",147.537
"2026-04-26T18:22:12.784194+03:00",152.981
"2026-04-26T18:22:12.8177+03:00",161.246
"2026-04-26T18:22:12.821527+03:00",162.116
"2026-04-26T18:22:12.833338+03:00",154.492
"2026-04-26T18:22:12.835171+03:00",147.944
"2026-04-26T18:22:12.846953+03:00",146.866
"2026-04-26T18:22:12.855252+03:00",146.967
